timeStamp,elapsed,label,threadName,success
1386244847798,104,Lista Dependentes,python webservice 1-2,true
1386244847804,147,Lista Dependentes,python webservice 1-7,true
1386244847800,183,Lista Dependentes,python webservice 1-4,true
1386244847797,215,Lista Dependentes,python webservice 1-1,true
1386244847803,219,Lista Dependentes,python webservice 1-8,true
1386244847800,237,Lista Dependentes,python webservice 1-5,true
1386244847803,260,Lista Dependentes,python webservice 1-11,true
1386244847805,276,Lista Dependentes,python webservice 1-9,true
1386244847801,295,Lista Dependentes,python webservice 1-6,true
1386244847798,335,Lista Dependentes,python webservice 1-3,true
1386244847805,342,Lista Dependentes,python webservice 1-10,true
1386244847806,412,Lista Dependentes,python webservice 1-12,true
1386244847806,423,Lista Dependentes,python webservice 1-13,true
1386244847809,452,Lista Dependentes,python webservice 1-15,true
1386244847808,468,Lista Dependentes,python webservice 1-14,true
1386244847810,489,Lista Dependentes,python webservice 1-18,true
1386244847810,509,Lista Dependentes,python webservice 1-19,true
1386244847810,522,Lista Dependentes,python webservice 1-17,true
1386244847818,553,Lista Dependentes,python webservice 1-30,true
1386244847820,565,Lista Dependentes,python webservice 1-32,true
1386244847820,590,Lista Dependentes,python webservice 1-28,true
1386244847820,658,Lista Dependentes,python webservice 1-31,true
1386244847822,672,Lista Dependentes,python webservice 1-33,true
1386244847823,694,Lista Dependentes,python webservice 1-36,true
1386244847824,707,Lista Dependentes,python webservice 1-35,true
1386244847826,716,Lista Dependentes,python webservice 1-39,true
1386244847827,751,Lista Dependentes,python webservice 1-34,true
1386244847827,764,Lista Dependentes,python webservice 1-38,true
1386244847826,797,Lista Dependentes,python webservice 1-37,true
1386244847828,835,Lista Dependentes,python webservice 1-40,true
1386244847829,843,Lista Dependentes,python webservice 1-41,true
1386244847830,912,Lista Dependentes,python webservice 1-42,true
1386244847831,926,Lista Dependentes,python webservice 1-45,true
1386244847832,961,Lista Dependentes,python webservice 1-44,true
1386244847834,975,Lista Dependentes,python webservice 1-46,true
1386244847836,973,Lista Dependentes,python webservice 1-48,true
1386244847835,1011,Lista Dependentes,python webservice 1-47,true
1386244847838,1021,Lista Dependentes,python webservice 1-49,true
1386244847838,1056,Lista Dependentes,python webservice 1-52,true
1386244847839,1066,Lista Dependentes,python webservice 1-50,true
1386244847841,1092,Lista Dependentes,python webservice 1-53,true
1386244847841,1165,Lista Dependentes,python webservice 1-54,true
1386244847840,1176,Lista Dependentes,python webservice 1-51,true
1386244847847,1190,Lista Dependentes,python webservice 1-59,true
1386244847842,1217,Lista Dependentes,python webservice 1-55,true
1386244847845,1235,Lista Dependentes,python webservice 1-57,true
1386244847844,1249,Lista Dependentes,python webservice 1-56,true
1386244847846,1263,Lista Dependentes,python webservice 1-58,true
1386244847848,1291,Lista Dependentes,python webservice 1-60,true
1386244847850,1315,Lista Dependentes,python webservice 1-62,true
1386244847849,1356,Lista Dependentes,python webservice 1-61,true
1386244847850,1406,Lista Dependentes,python webservice 1-63,true
1386244847852,1416,Lista Dependentes,python webservice 1-64,true
1386244847852,1434,Lista Dependentes,python webservice 1-65,true
1386244847852,1453,Lista Dependentes,python webservice 1-66,true
1386244847854,1471,Lista Dependentes,python webservice 1-69,true
1386244847854,1485,Lista Dependentes,python webservice 1-68,true
1386244847854,1512,Lista Dependentes,python webservice 1-67,true
1386244847856,1541,Lista Dependentes,python webservice 1-70,true
1386244847856,1572,Lista Dependentes,python webservice 1-72,true
1386244847856,1608,Lista Dependentes,python webservice 1-71,true
1386244847857,1649,Lista Dependentes,python webservice 1-73,true
1386244847859,1665,Lista Dependentes,python webservice 1-75,true
1386244847860,1684,Lista Dependentes,python webservice 1-78,true
1386244847859,1706,Lista Dependentes,python webservice 1-74,true
1386244847861,1723,Lista Dependentes,python webservice 1-79,true
1386244847861,1737,Lista Dependentes,python webservice 1-77,true
1386244847862,1767,Lista Dependentes,python webservice 1-76,true
1386244847863,1870,Lista Dependentes,python webservice 1-80,true
1386244847863,1898,Lista Dependentes,python webservice 1-81,true
1386244847862,1935,Lista Dependentes,python webservice 1-82,true
1386244847864,1972,Lista Dependentes,python webservice 1-84,true
1386244847865,1984,Lista Dependentes,python webservice 1-85,true
1386244847865,2017,Lista Dependentes,python webservice 1-87,true
1386244847866,2034,Lista Dependentes,python webservice 1-83,true
1386244847867,2046,Lista Dependentes,python webservice 1-88,true
1386244847866,2077,Lista Dependentes,python webservice 1-86,true
1386244847868,2114,Lista Dependentes,python webservice 1-90,true
1386244847869,2128,Lista Dependentes,python webservice 1-92,true
1386244847869,2170,Lista Dependentes,python webservice 1-91,true
1386244847870,2181,Lista Dependentes,python webservice 1-89,true
1386244847871,2226,Lista Dependentes,python webservice 1-93,true
1386244847871,2245,Lista Dependentes,python webservice 1-95,true
1386244847873,2259,Lista Dependentes,python webservice 1-94,true
1386244847873,2274,Lista Dependentes,python webservice 1-97,true
1386244847873,2304,Lista Dependentes,python webservice 1-96,true
1386244847874,2342,Lista Dependentes,python webservice 1-99,true
1386244847873,2358,Lista Dependentes,python webservice 1-98,true
1386244847875,2382,Lista Dependentes,python webservice 1-100,true
1386244847903,2392,Lista Dependentes,python webservice 1-2,true
1386244847952,2354,Lista Dependentes,python webservice 1-7,true
1386244847984,2375,Lista Dependentes,python webservice 1-4,true
1386244848013,2356,Lista Dependentes,python webservice 1-1,true
1386244847812,2564,Lista Dependentes,python webservice 1-20,true
1386244847813,2596,Lista Dependentes,python webservice 1-21,true
1386244848022,2428,Lista Dependentes,python webservice 1-8,true
1386244848037,2420,Lista Dependentes,python webservice 1-5,true
1386244848063,2436,Lista Dependentes,python webservice 1-11,true
1386244848082,2429,Lista Dependentes,python webservice 1-9,true
1386244848096,2444,Lista Dependentes,python webservice 1-6,true
1386244848133,2435,Lista Dependentes,python webservice 1-3,true
1386244848148,2451,Lista Dependentes,python webservice 1-10,true
1386244848218,2410,Lista Dependentes,python webservice 1-12,true
1386244848229,2411,Lista Dependentes,python webservice 1-13,true
1386244848262,2412,Lista Dependentes,python webservice 1-15,true
1386244848277,2426,Lista Dependentes,python webservice 1-14,true
1386244848299,2419,Lista Dependentes,python webservice 1-18,true
1386244848320,2428,Lista Dependentes,python webservice 1-19,true
1386244848332,2442,Lista Dependentes,python webservice 1-17,true
1386244848371,2428,Lista Dependentes,python webservice 1-30,true
1386244848386,2441,Lista Dependentes,python webservice 1-32,true
1386244848411,2446,Lista Dependentes,python webservice 1-28,true
1386244848479,2412,Lista Dependentes,python webservice 1-31,true
1386244848494,2412,Lista Dependentes,python webservice 1-33,true
1386244848518,2433,Lista Dependentes,python webservice 1-36,true
1386244848531,2430,Lista Dependentes,python webservice 1-35,true
1386244848543,2446,Lista Dependentes,python webservice 1-39,true
1386244848591,2431,Lista Dependentes,python webservice 1-38,true
1386244848578,2456,Lista Dependentes,python webservice 1-34,true
1386244848624,2458,Lista Dependentes,python webservice 1-37,true
1386244848663,2433,Lista Dependentes,python webservice 1-40,true
1386244848672,2460,Lista Dependentes,python webservice 1-41,true
1386244848743,2399,Lista Dependentes,python webservice 1-42,true
1386244848757,2433,Lista Dependentes,python webservice 1-45,true
1386244848793,2418,Lista Dependentes,python webservice 1-44,true
1386244848809,2417,Lista Dependentes,python webservice 1-46,true
1386244848847,2396,Lista Dependentes,python webservice 1-47,true
1386244848810,2461,Lista Dependentes,python webservice 1-48,true
1386244848859,2443,Lista Dependentes,python webservice 1-49,true
1386244848895,2439,Lista Dependentes,python webservice 1-52,true
1386244848906,2460,Lista Dependentes,python webservice 1-50,true
1386244848934,2457,Lista Dependentes,python webservice 1-53,true
1386244849006,2397,Lista Dependentes,python webservice 1-54,true
1386244849038,2392,Lista Dependentes,python webservice 1-59,true
1386244849017,2447,Lista Dependentes,python webservice 1-51,true
1386244849060,2423,Lista Dependentes,python webservice 1-55,true
1386244849081,2414,Lista Dependentes,python webservice 1-57,true
1386244849093,2431,Lista Dependentes,python webservice 1-56,true
1386244849110,2448,Lista Dependentes,python webservice 1-58,true
1386244849140,2448,Lista Dependentes,python webservice 1-60,true
1386244849205,2423,Lista Dependentes,python webservice 1-61,true
1386244849256,2387,Lista Dependentes,python webservice 1-63,true
1386244849166,2493,Lista Dependentes,python webservice 1-62,true
1386244849268,2429,Lista Dependentes,python webservice 1-64,true
1386244849286,2431,Lista Dependentes,python webservice 1-65,true
1386244849305,2432,Lista Dependentes,python webservice 1-66,true
1386244849325,2421,Lista Dependentes,python webservice 1-69,true
1386244849339,2440,Lista Dependentes,python webservice 1-68,true
1386244849367,2446,Lista Dependentes,python webservice 1-67,true
1386244849398,2461,Lista Dependentes,python webservice 1-70,true
1386244849428,2453,Lista Dependentes,python webservice 1-72,true
1386244849464,2430,Lista Dependentes,python webservice 1-71,true
1386244849507,2420,Lista Dependentes,python webservice 1-73,true
1386244849525,2429,Lista Dependentes,python webservice 1-75,true
1386244849544,2425,Lista Dependentes,python webservice 1-78,true
1386244849566,2416,Lista Dependentes,python webservice 1-74,true
1386244849585,2437,Lista Dependentes,python webservice 1-79,true
