timeStamp,elapsed,label,threadName,success,Latency
1386989261705,120,desliga empregado,python webservice - Mongo 1-1,true,120
1386989261707,145,desliga empregado,python webservice - Mongo 1-4,true,145
1386989261709,166,desliga empregado,python webservice - Mongo 1-3,true,166
1386989261708,191,desliga empregado,python webservice - Mongo 1-5,true,191
1386989261710,218,desliga empregado,python webservice - Mongo 1-6,true,218
1386989261717,236,desliga empregado,python webservice - Mongo 1-11,true,236
1386989261712,329,desliga empregado,python webservice - Mongo 1-7,true,329
1386989261705,346,desliga empregado,python webservice - Mongo 1-2,true,346
1386989261714,368,desliga empregado,python webservice - Mongo 1-9,true,368
1386989261713,374,desliga empregado,python webservice - Mongo 1-8,true,374
1386989261719,421,desliga empregado,python webservice - Mongo 1-10,true,421
1386989261724,441,desliga empregado,python webservice - Mongo 1-15,true,441
1386989261724,462,desliga empregado,python webservice - Mongo 1-16,true,462
1386989261724,480,desliga empregado,python webservice - Mongo 1-14,true,480
1386989261724,520,desliga empregado,python webservice - Mongo 1-12,true,520
1386989261725,532,desliga empregado,python webservice - Mongo 1-13,true,532
1386989261726,540,desliga empregado,python webservice - Mongo 1-17,true,540
1386989261729,566,desliga empregado,python webservice - Mongo 1-19,true,566
1386989261730,590,desliga empregado,python webservice - Mongo 1-20,true,590
1386989261729,597,desliga empregado,python webservice - Mongo 1-18,true,597
1386989261732,646,desliga empregado,python webservice - Mongo 1-21,true,646
1386989261734,671,desliga empregado,python webservice - Mongo 1-22,true,671
1386989261735,686,desliga empregado,python webservice - Mongo 1-23,true,686
1386989261736,709,desliga empregado,python webservice - Mongo 1-24,true,708
1386989261737,743,desliga empregado,python webservice - Mongo 1-25,true,743
1386989261738,754,desliga empregado,python webservice - Mongo 1-27,true,754
1386989261744,755,desliga empregado,python webservice - Mongo 1-33,true,755
1386989261744,788,desliga empregado,python webservice - Mongo 1-30,true,788
1386989261746,812,desliga empregado,python webservice - Mongo 1-34,true,811
1386989261746,817,desliga empregado,python webservice - Mongo 1-31,true,816
1386989261751,868,desliga empregado,python webservice - Mongo 1-39,true,868
1386989261752,898,desliga empregado,python webservice - Mongo 1-36,true,898
1386989261754,902,desliga empregado,python webservice - Mongo 1-40,true,902
1386989261754,926,desliga empregado,python webservice - Mongo 1-42,true,926
1386989261755,960,desliga empregado,python webservice - Mongo 1-41,true,960
1386989261756,981,desliga empregado,python webservice - Mongo 1-38,true,981
1386989261757,1002,desliga empregado,python webservice - Mongo 1-43,true,1002
1386989261758,1002,desliga empregado,python webservice - Mongo 1-45,true,1002
1386989261760,1035,desliga empregado,python webservice - Mongo 1-47,true,1035
1386989261759,1043,desliga empregado,python webservice - Mongo 1-44,true,1043
1386989261762,1095,desliga empregado,python webservice - Mongo 1-48,true,1095
1386989261765,1114,desliga empregado,python webservice - Mongo 1-50,true,1114
1386989261765,1136,desliga empregado,python webservice - Mongo 1-46,true,1136
1386989261767,1152,desliga empregado,python webservice - Mongo 1-49,true,1152
1386989261768,1201,desliga empregado,python webservice - Mongo 1-52,true,1201
1386989261768,1207,desliga empregado,python webservice - Mongo 1-51,true,1207
1386989261771,1225,desliga empregado,python webservice - Mongo 1-53,true,1225
1386989261770,1250,desliga empregado,python webservice - Mongo 1-54,true,1250
1386989261771,1268,desliga empregado,python webservice - Mongo 1-55,true,1268
1386989261772,1285,desliga empregado,python webservice - Mongo 1-56,true,1285
1386989261774,1342,desliga empregado,python webservice - Mongo 1-58,true,1342
1386989261775,1347,desliga empregado,python webservice - Mongo 1-57,true,1347
1386989261776,1380,desliga empregado,python webservice - Mongo 1-59,true,1380
1386989261777,1385,desliga empregado,python webservice - Mongo 1-60,true,1385
1386989261780,1421,desliga empregado,python webservice - Mongo 1-61,true,1421
1386989261780,1444,desliga empregado,python webservice - Mongo 1-63,true,1444
1386989261781,1461,desliga empregado,python webservice - Mongo 1-62,true,1461
1386989261783,1473,desliga empregado,python webservice - Mongo 1-67,true,1473
1386989261784,1489,desliga empregado,python webservice - Mongo 1-65,true,1489
1386989261785,1510,desliga empregado,python webservice - Mongo 1-68,true,1510
1386989261785,1568,desliga empregado,python webservice - Mongo 1-64,true,1567
1386989261786,1573,desliga empregado,python webservice - Mongo 1-66,true,1573
1386989261787,1606,desliga empregado,python webservice - Mongo 1-69,true,1606
1386989261787,1616,desliga empregado,python webservice - Mongo 1-70,true,1616
1386989261789,1656,desliga empregado,python webservice - Mongo 1-71,true,1655
1386989261790,1669,desliga empregado,python webservice - Mongo 1-72,true,1669
1386989261792,1677,desliga empregado,python webservice - Mongo 1-73,true,1677
1386989261793,1709,desliga empregado,python webservice - Mongo 1-74,true,1709
1386989261793,1718,desliga empregado,python webservice - Mongo 1-75,true,1718
1386989261796,1733,desliga empregado,python webservice - Mongo 1-78,true,1733
1386989261796,1787,desliga empregado,python webservice - Mongo 1-76,true,1786
1386989261797,1807,desliga empregado,python webservice - Mongo 1-79,true,1807
1386989261798,1836,desliga empregado,python webservice - Mongo 1-77,true,1836
1386989261800,1843,desliga empregado,python webservice - Mongo 1-81,true,1843
1386989261802,1884,desliga empregado,python webservice - Mongo 1-83,true,1884
1386989261802,1898,desliga empregado,python webservice - Mongo 1-82,true,1898
1386989261802,1907,desliga empregado,python webservice - Mongo 1-84,true,1907
1386989261803,1940,desliga empregado,python webservice - Mongo 1-80,true,1940
1386989261803,1953,desliga empregado,python webservice - Mongo 1-85,true,1953
1386989261805,1968,desliga empregado,python webservice - Mongo 1-87,true,1968
1386989261806,2029,desliga empregado,python webservice - Mongo 1-88,true,2029
1386989261807,2039,desliga empregado,python webservice - Mongo 1-89,true,2039
1386989261808,2067,desliga empregado,python webservice - Mongo 1-90,true,2067
1386989261808,2079,desliga empregado,python webservice - Mongo 1-86,true,2079
1386989261810,2118,desliga empregado,python webservice - Mongo 1-92,true,2118
1386989261812,2124,desliga empregado,python webservice - Mongo 1-94,true,2124
1386989261812,2143,desliga empregado,python webservice - Mongo 1-95,true,2143
1386989261813,2173,desliga empregado,python webservice - Mongo 1-91,true,2173
1386989261813,2178,desliga empregado,python webservice - Mongo 1-93,true,2178
1386989261815,2203,desliga empregado,python webservice - Mongo 1-96,true,2203
1386989261815,2272,desliga empregado,python webservice - Mongo 1-98,true,2272
1386989261817,2277,desliga empregado,python webservice - Mongo 1-97,true,2277
1386989261818,2300,desliga empregado,python webservice - Mongo 1-100,true,2300
1386989261818,2318,desliga empregado,python webservice - Mongo 1-99,true,2318
1386989261826,2344,desliga empregado,python webservice - Mongo 1-1,true,2344
1386989261854,2342,desliga empregado,python webservice - Mongo 1-4,true,2342
1386989261876,2326,desliga empregado,python webservice - Mongo 1-3,true,2326
1386989261929,2293,desliga empregado,python webservice - Mongo 1-6,true,2293
1386989261900,2343,desliga empregado,python webservice - Mongo 1-5,true,2343
1386989261738,2522,desliga empregado,python webservice - Mongo 1-26,true,2522
1386989261954,2356,desliga empregado,python webservice - Mongo 1-11,true,2356
1386989261740,2583,desliga empregado,python webservice - Mongo 1-28,true,2583
1386989262041,2293,desliga empregado,python webservice - Mongo 1-7,true,2292
1386989262052,2308,desliga empregado,python webservice - Mongo 1-2,true,2308
1386989262083,2308,desliga empregado,python webservice - Mongo 1-9,true,2308
1386989262187,2223,desliga empregado,python webservice - Mongo 1-16,true,2223
1386989262088,2415,desliga empregado,python webservice - Mongo 1-8,true,2415
1386989262141,2383,desliga empregado,python webservice - Mongo 1-10,true,2383
1386989262166,2366,desliga empregado,python webservice - Mongo 1-15,true,2366
1386989262205,2357,desliga empregado,python webservice - Mongo 1-14,true,2356
1386989262244,2370,desliga empregado,python webservice - Mongo 1-12,true,2370
1386989262258,2366,desliga empregado,python webservice - Mongo 1-13,true,2366
1386989262267,2376,desliga empregado,python webservice - Mongo 1-17,true,2375
1386989262296,2382,desliga empregado,python webservice - Mongo 1-19,true,2382
1386989262321,2377,desliga empregado,python webservice - Mongo 1-20,true,2377
1386989262327,2397,desliga empregado,python webservice - Mongo 1-18,true,2397
1386989262379,2351,desliga empregado,python webservice - Mongo 1-21,true,2350
1386989262406,2349,desliga empregado,python webservice - Mongo 1-22,true,2349
1386989262422,2352,desliga empregado,python webservice - Mongo 1-23,true,2352
1386989262445,2358,desliga empregado,python webservice - Mongo 1-24,true,2358
1386989262480,2378,desliga empregado,python webservice - Mongo 1-25,true,2378
1386989262493,2371,desliga empregado,python webservice - Mongo 1-27,true,2371
1386989262500,2387,desliga empregado,python webservice - Mongo 1-33,true,2387
1386989262533,2393,desliga empregado,python webservice - Mongo 1-30,true,2393
1386989262558,2387,desliga empregado,python webservice - Mongo 1-34,true,2387
1386989262620,2351,desliga empregado,python webservice - Mongo 1-39,true,2351
1386989262563,2414,desliga empregado,python webservice - Mongo 1-31,true,2414
1386989262651,2361,desliga empregado,python webservice - Mongo 1-36,true,2361
1386989262657,2360,desliga empregado,python webservice - Mongo 1-40,true,2360
1386989262681,2370,desliga empregado,python webservice - Mongo 1-42,true,2370
1386989262716,2385,desliga empregado,python webservice - Mongo 1-41,true,2385
1386989262738,2381,desliga empregado,python webservice - Mongo 1-38,true,2380
1386989262760,2383,desliga empregado,python webservice - Mongo 1-43,true,2382
1386989262761,2429,desliga empregado,python webservice - Mongo 1-45,true,2429
1386989262796,2410,desliga empregado,python webservice - Mongo 1-47,true,2410
1386989262803,2408,desliga empregado,python webservice - Mongo 1-44,true,2408
1386989262858,2373,desliga empregado,python webservice - Mongo 1-48,true,2372
1386989262880,2385,desliga empregado,python webservice - Mongo 1-50,true,2385
1386989262902,2369,desliga empregado,python webservice - Mongo 1-46,true,2369
1386989262920,2383,desliga empregado,python webservice - Mongo 1-49,true,2383
1386989262970,2372,desliga empregado,python webservice - Mongo 1-52,true,2372
1386989262976,2394,desliga empregado,python webservice - Mongo 1-51,true,2394
1386989262997,2379,desliga empregado,python webservice - Mongo 1-53,true,2379
1386989263021,2399,desliga empregado,python webservice - Mongo 1-54,true,2399
1386989263040,2398,desliga empregado,python webservice - Mongo 1-55,true,2398
1386989263058,2405,desliga empregado,python webservice - Mongo 1-56,true,2405
