timeStamp;elapsed;label;threadName;success
1386325275794;122;insere dependentes;python webservice - Mongo 1-1;true
1386325275854;162;insere dependentes;python webservice - Mongo 1-73;true
1386325275855;172;insere dependentes;python webservice - Mongo 1-66;true
1386325275857;170;insere dependentes;python webservice - Mongo 1-62;true
1386325275855;187;insere dependentes;python webservice - Mongo 1-69;true
1386325275856;218;insere dependentes;python webservice - Mongo 1-67;true
1386325275854;238;insere dependentes;python webservice - Mongo 1-74;true
1386325275854;252;insere dependentes;python webservice - Mongo 1-71;true
1386325275855;265;insere dependentes;python webservice - Mongo 1-70;true
1386325275857;294;insere dependentes;python webservice - Mongo 1-65;true
1386325275859;329;insere dependentes;python webservice - Mongo 1-56;true
1386325275875;376;insere dependentes;python webservice - Mongo 1-42;true
1386325275876;398;insere dependentes;python webservice - Mongo 1-41;true
1386325275874;401;insere dependentes;python webservice - Mongo 1-98;true
1386325275859;450;insere dependentes;python webservice - Mongo 1-64;true
1386325275876;441;insere dependentes;python webservice - Mongo 1-40;true
1386325275877;467;insere dependentes;python webservice - Mongo 1-39;true
1386325275886;473;insere dependentes;python webservice - Mongo 1-13;true
1386325275887;481;insere dependentes;python webservice - Mongo 1-12;true
1386325275887;516;insere dependentes;python webservice - Mongo 1-9;true
1386325275888;555;insere dependentes;python webservice - Mongo 1-11;true
1386325275888;615;insere dependentes;python webservice - Mongo 1-8;true
1386325275889;628;insere dependentes;python webservice - Mongo 1-2;true
1386325275889;639;insere dependentes;python webservice - Mongo 1-10;true
1386325275890;669;insere dependentes;python webservice - Mongo 1-7;true
1386325275890;686;insere dependentes;python webservice - Mongo 1-6;true
1386325275890;718;insere dependentes;python webservice - Mongo 1-5;true
1386325275892;725;insere dependentes;python webservice - Mongo 1-15;true
1386325275891;732;insere dependentes;python webservice - Mongo 1-14;true
1386325275893;772;insere dependentes;python webservice - Mongo 1-36;true
1386325275893;809;insere dependentes;python webservice - Mongo 1-27;true
1386325275893;873;insere dependentes;python webservice - Mongo 1-72;true
1386325275895;881;insere dependentes;python webservice - Mongo 1-99;true
1386325275896;908;insere dependentes;python webservice - Mongo 1-3;true
1386325275896;992;insere dependentes;python webservice - Mongo 1-97;true
1386325275924;991;insere dependentes;python webservice - Mongo 1-1;true
1386325276017;913;insere dependentes;python webservice - Mongo 1-73;true
1386325276028;911;insere dependentes;python webservice - Mongo 1-62;true
1386325276029;937;insere dependentes;python webservice - Mongo 1-66;true
1386325276043;958;insere dependentes;python webservice - Mongo 1-69;true
1386325275859;1177;insere dependentes;python webservice - Mongo 1-96;true
1386325275860;1221;insere dependentes;python webservice - Mongo 1-94;true
1386325276076;1022;insere dependentes;python webservice - Mongo 1-67;true
1386325276093;1036;insere dependentes;python webservice - Mongo 1-74;true
1386325276106;1047;insere dependentes;python webservice - Mongo 1-71;true
1386325276121;1042;insere dependentes;python webservice - Mongo 1-70;true
1386325276154;1031;insere dependentes;python webservice - Mongo 1-65;true
1386325276189;1005;insere dependentes;python webservice - Mongo 1-56;true
1386325276252;965;insere dependentes;python webservice - Mongo 1-42;true
1386325276276;980;insere dependentes;python webservice - Mongo 1-41;true
1386325276276;1013;insere dependentes;python webservice - Mongo 1-98;true
1386325276310;1026;insere dependentes;python webservice - Mongo 1-64;true
1386325276318;1033;insere dependentes;python webservice - Mongo 1-40;true
1386325276345;1039;insere dependentes;python webservice - Mongo 1-39;true
1386325276369;1031;insere dependentes;python webservice - Mongo 1-12;true
1386325276360;1048;insere dependentes;python webservice - Mongo 1-13;true
1386325276405;1035;insere dependentes;python webservice - Mongo 1-9;true
1386325276444;1005;insere dependentes;python webservice - Mongo 1-11;true
1386325276504;965;insere dependentes;python webservice - Mongo 1-8;true
1386325276518;991;insere dependentes;python webservice - Mongo 1-2;true
1386325276529;1018;insere dependentes;python webservice - Mongo 1-10;true
1386325276560;1038;insere dependentes;python webservice - Mongo 1-7;true
1386325276577;1044;insere dependentes;python webservice - Mongo 1-6;true
1386325276609;1023;insere dependentes;python webservice - Mongo 1-5;true
1386325276618;1033;insere dependentes;python webservice - Mongo 1-15;true
1386325276624;1043;insere dependentes;python webservice - Mongo 1-14;true
1386325276666;1025;insere dependentes;python webservice - Mongo 1-36;true
1386325276703;1003;insere dependentes;python webservice - Mongo 1-27;true
1386325276767;957;insere dependentes;python webservice - Mongo 1-72;true
1386325276777;985;insere dependentes;python webservice - Mongo 1-99;true
1386325276805;999;insere dependentes;python webservice - Mongo 1-3;true
1386325276889;968;insere dependentes;python webservice - Mongo 1-97;true
