timeStamp,elapsed,label,threadName,success
1386325660771,129,insere dependentes,python webservice - Mongo 1-1,true
1386325660773,140,insere dependentes,python webservice - Mongo 1-4,true
1386325660775,197,insere dependentes,python webservice - Mongo 1-5,true
1386325660778,204,insere dependentes,python webservice - Mongo 1-9,true
1386325660773,235,insere dependentes,python webservice - Mongo 1-3,true
1386325660779,281,insere dependentes,python webservice - Mongo 1-10,true
1386325660776,292,insere dependentes,python webservice - Mongo 1-7,true
1386325660772,297,insere dependentes,python webservice - Mongo 1-2,true
1386325660776,323,insere dependentes,python webservice - Mongo 1-6,true
1386325660777,335,insere dependentes,python webservice - Mongo 1-8,true
1386325660783,393,insere dependentes,python webservice - Mongo 1-12,true
1386325660785,407,insere dependentes,python webservice - Mongo 1-15,true
1386325660784,450,insere dependentes,python webservice - Mongo 1-14,true
1386325660789,458,insere dependentes,python webservice - Mongo 1-20,true
1386325660799,483,insere dependentes,python webservice - Mongo 1-30,true
1386325660785,506,insere dependentes,python webservice - Mongo 1-13,true
1386325660781,526,insere dependentes,python webservice - Mongo 1-11,true
1386325660788,557,insere dependentes,python webservice - Mongo 1-18,true
1386325660802,572,insere dependentes,python webservice - Mongo 1-26,true
1386325660796,614,insere dependentes,python webservice - Mongo 1-27,true
1386325660800,621,insere dependentes,python webservice - Mongo 1-33,true
1386325660786,661,insere dependentes,python webservice - Mongo 1-16,true
1386325660801,666,insere dependentes,python webservice - Mongo 1-35,true
1386325660803,688,insere dependentes,python webservice - Mongo 1-38,true
1386325660802,725,insere dependentes,python webservice - Mongo 1-36,true
1386325660802,731,insere dependentes,python webservice - Mongo 1-37,true
1386325660805,753,insere dependentes,python webservice - Mongo 1-41,true
1386325660806,798,insere dependentes,python webservice - Mongo 1-40,true
1386325660805,810,insere dependentes,python webservice - Mongo 1-42,true
1386325660807,846,insere dependentes,python webservice - Mongo 1-43,true
1386325660807,866,insere dependentes,python webservice - Mongo 1-44,true
1386325660809,888,insere dependentes,python webservice - Mongo 1-45,true
1386325660810,921,insere dependentes,python webservice - Mongo 1-47,true
1386325660812,934,insere dependentes,python webservice - Mongo 1-49,true
1386325660809,949,insere dependentes,python webservice - Mongo 1-46,true
1386325660811,975,insere dependentes,python webservice - Mongo 1-48,true
1386325660812,1070,insere dependentes,python webservice - Mongo 1-50,true
1386325660813,1105,insere dependentes,python webservice - Mongo 1-51,true
1386325660815,1141,insere dependentes,python webservice - Mongo 1-54,true
1386325660814,1176,insere dependentes,python webservice - Mongo 1-52,true
1386325660815,1185,insere dependentes,python webservice - Mongo 1-53,true
1386325660817,1212,insere dependentes,python webservice - Mongo 1-55,true
1386325660817,1233,insere dependentes,python webservice - Mongo 1-56,true
1386325660818,1260,insere dependentes,python webservice - Mongo 1-57,true
1386325660819,1265,insere dependentes,python webservice - Mongo 1-58,true
1386325660820,1295,insere dependentes,python webservice - Mongo 1-59,true
1386325660821,1316,insere dependentes,python webservice - Mongo 1-60,true
1386325660821,1344,insere dependentes,python webservice - Mongo 1-61,true
1386325660822,1383,insere dependentes,python webservice - Mongo 1-62,true
1386325660823,1404,insere dependentes,python webservice - Mongo 1-63,true
1386325660823,1427,insere dependentes,python webservice - Mongo 1-64,true
1386325660826,1453,insere dependentes,python webservice - Mongo 1-65,true
1386325660826,1469,insere dependentes,python webservice - Mongo 1-67,true
1386325660827,1490,insere dependentes,python webservice - Mongo 1-66,true
1386325660829,1509,insere dependentes,python webservice - Mongo 1-68,true
1386325660832,1531,insere dependentes,python webservice - Mongo 1-69,true
1386325660832,1555,insere dependentes,python webservice - Mongo 1-70,true
1386325660835,1580,insere dependentes,python webservice - Mongo 1-71,true
1386325660838,1616,insere dependentes,python webservice - Mongo 1-72,true
1386325660840,1634,insere dependentes,python webservice - Mongo 1-74,true
1386325660842,1657,insere dependentes,python webservice - Mongo 1-73,true
1386325660845,1677,insere dependentes,python webservice - Mongo 1-75,true
1386325660849,1700,insere dependentes,python webservice - Mongo 1-77,true
1386325660850,1711,insere dependentes,python webservice - Mongo 1-76,true
1386325660851,1748,insere dependentes,python webservice - Mongo 1-78,true
1386325660852,1758,insere dependentes,python webservice - Mongo 1-79,true
1386325660855,1780,insere dependentes,python webservice - Mongo 1-82,true
1386325660855,1808,insere dependentes,python webservice - Mongo 1-81,true
1386325660857,1837,insere dependentes,python webservice - Mongo 1-83,true
1386325660859,1865,insere dependentes,python webservice - Mongo 1-85,true
1386325660860,1898,insere dependentes,python webservice - Mongo 1-84,true
1386325660859,1904,insere dependentes,python webservice - Mongo 1-80,true
1386325660863,1938,insere dependentes,python webservice - Mongo 1-86,true
1386325660863,1949,insere dependentes,python webservice - Mongo 1-87,true
1386325660865,1977,insere dependentes,python webservice - Mongo 1-89,true
1386325660866,1997,insere dependentes,python webservice - Mongo 1-88,true
1386325660868,2017,insere dependentes,python webservice - Mongo 1-91,true
1386325660869,2039,insere dependentes,python webservice - Mongo 1-92,true
1386325660869,2076,insere dependentes,python webservice - Mongo 1-94,true
1386325660871,2117,insere dependentes,python webservice - Mongo 1-96,true
1386325660877,2112,insere dependentes,python webservice - Mongo 1-99,true
1386325660871,2151,insere dependentes,python webservice - Mongo 1-95,true
1386325660874,2187,insere dependentes,python webservice - Mongo 1-90,true
1386325660872,2196,insere dependentes,python webservice - Mongo 1-93,true
1386325660882,2217,insere dependentes,python webservice - Mongo 1-100,true
1386325660876,2253,insere dependentes,python webservice - Mongo 1-97,true
1386325660880,2278,insere dependentes,python webservice - Mongo 1-98,true
1386325660883,2287,insere dependentes,python webservice - Mongo 1-101,true
1386325660883,2336,insere dependentes,python webservice - Mongo 1-102,true
1386325660887,2359,insere dependentes,python webservice - Mongo 1-105,true
1386325660885,2371,insere dependentes,python webservice - Mongo 1-103,true
1386325660889,2392,insere dependentes,python webservice - Mongo 1-106,true
1386325660890,2440,insere dependentes,python webservice - Mongo 1-104,true
1386325660892,2439,insere dependentes,python webservice - Mongo 1-107,true
1386325660894,2448,insere dependentes,python webservice - Mongo 1-108,true
1386325660895,2481,insere dependentes,python webservice - Mongo 1-109,true
1386325660897,2511,insere dependentes,python webservice - Mongo 1-112,true
1386325660897,2520,insere dependentes,python webservice - Mongo 1-111,true
1386325660898,2576,insere dependentes,python webservice - Mongo 1-113,true
1386325660900,2581,insere dependentes,python webservice - Mongo 1-114,true
1386325660899,2607,insere dependentes,python webservice - Mongo 1-110,true
1386325660901,2641,insere dependentes,python webservice - Mongo 1-116,true
1386325660903,2649,insere dependentes,python webservice - Mongo 1-117,true
1386325660903,2672,insere dependentes,python webservice - Mongo 1-118,true
1386325660904,2693,insere dependentes,python webservice - Mongo 1-115,true
1386325660904,2724,insere dependentes,python webservice - Mongo 1-1,true
1386325660906,2744,insere dependentes,python webservice - Mongo 1-119,true
1386325660906,2767,insere dependentes,python webservice - Mongo 1-120,true
1386325660907,2816,insere dependentes,python webservice - Mongo 1-121,true
1386325660911,2836,insere dependentes,python webservice - Mongo 1-123,true
1386325660914,2842,insere dependentes,python webservice - Mongo 1-126,true
1386325660916,2879,insere dependentes,python webservice - Mongo 1-125,true
1386325660917,2897,insere dependentes,python webservice - Mongo 1-4,true
1386325660917,2901,insere dependentes,python webservice - Mongo 1-124,true
1386325660918,2930,insere dependentes,python webservice - Mongo 1-128,true
1386325660914,2955,insere dependentes,python webservice - Mongo 1-122,true
1386325660919,2987,insere dependentes,python webservice - Mongo 1-130,true
1386325660919,2991,insere dependentes,python webservice - Mongo 1-129,true
1386325660921,3072,insere dependentes,python webservice - Mongo 1-132,true
1386325660919,3082,insere dependentes,python webservice - Mongo 1-127,true
1386325660922,3082,insere dependentes,python webservice - Mongo 1-131,true
1386325660925,3125,insere dependentes,python webservice - Mongo 1-136,true
1386325660924,3143,insere dependentes,python webservice - Mongo 1-135,true
1386325660926,3152,insere dependentes,python webservice - Mongo 1-134,true
1386325660924,3183,insere dependentes,python webservice - Mongo 1-133,true
1386325660924,3193,insere dependentes,python webservice - Mongo 1-137,true
1386325660929,3225,insere dependentes,python webservice - Mongo 1-139,true
1386325660930,3248,insere dependentes,python webservice - Mongo 1-138,true
1386325660932,3316,insere dependentes,python webservice - Mongo 1-141,true
1386325660931,3335,insere dependentes,python webservice - Mongo 1-140,true
1386325660935,3342,insere dependentes,python webservice - Mongo 1-144,true
1386325660935,3378,insere dependentes,python webservice - Mongo 1-143,true
1386325660936,3391,insere dependentes,python webservice - Mongo 1-142,true
1386325660936,3403,insere dependentes,python webservice - Mongo 1-145,true
1386325660938,3433,insere dependentes,python webservice - Mongo 1-146,true
1386325660938,3442,insere dependentes,python webservice - Mongo 1-149,true
1386325660939,3560,insere dependentes,python webservice - Mongo 1-150,true
1386325660940,3564,insere dependentes,python webservice - Mongo 1-147,true
1386325660941,3625,insere dependentes,python webservice - Mongo 1-151,true
1386325660942,3643,insere dependentes,python webservice - Mongo 1-148,true
1386325660944,3661,insere dependentes,python webservice - Mongo 1-153,true
1386325660953,3679,insere dependentes,python webservice - Mongo 1-164,true
1386325660955,3688,insere dependentes,python webservice - Mongo 1-166,true
1386325660955,3718,insere dependentes,python webservice - Mongo 1-165,true
1386325660956,3736,insere dependentes,python webservice - Mongo 1-163,true
1386325660956,3742,insere dependentes,python webservice - Mongo 1-168,true
1386325660958,3790,insere dependentes,python webservice - Mongo 1-169,true
1386325660958,3796,insere dependentes,python webservice - Mongo 1-170,true
1386325660959,3864,insere dependentes,python webservice - Mongo 1-167,true
1386325660961,3875,insere dependentes,python webservice - Mongo 1-171,true
1386325660961,3891,insere dependentes,python webservice - Mongo 1-174,true
1386325660962,3920,insere dependentes,python webservice - Mongo 1-172,true
1386325660963,3930,insere dependentes,python webservice - Mongo 1-175,true
1386325660964,3959,insere dependentes,python webservice - Mongo 1-176,true
1386325660964,3974,insere dependentes,python webservice - Mongo 1-177,true
1386325660966,3987,insere dependentes,python webservice - Mongo 1-173,true
1386325660966,4022,insere dependentes,python webservice - Mongo 1-178,true
1386325660967,4041,insere dependentes,python webservice - Mongo 1-182,true
1386325660967,4105,insere dependentes,python webservice - Mongo 1-181,true
1386325660968,4121,insere dependentes,python webservice - Mongo 1-183,true
1386325660969,4131,insere dependentes,python webservice - Mongo 1-179,true
1386325660970,4163,insere dependentes,python webservice - Mongo 1-180,true
1386325660970,4171,insere dependentes,python webservice - Mongo 1-184,true
1386325660972,4203,insere dependentes,python webservice - Mongo 1-186,true
1386325660973,4211,insere dependentes,python webservice - Mongo 1-5,true
1386325660974,4231,insere dependentes,python webservice - Mongo 1-189,true
1386325660974,4272,insere dependentes,python webservice - Mongo 1-185,true
1386325660974,4295,insere dependentes,python webservice - Mongo 1-188,true
1386325660976,4346,insere dependentes,python webservice - Mongo 1-187,true
1386325660978,4366,insere dependentes,python webservice - Mongo 1-191,true
1386325660979,4386,insere dependentes,python webservice - Mongo 1-193,true
1386325660980,4408,insere dependentes,python webservice - Mongo 1-192,true
1386325660981,4427,insere dependentes,python webservice - Mongo 1-195,true
1386325660982,4453,insere dependentes,python webservice - Mongo 1-196,true
1386325660983,4461,insere dependentes,python webservice - Mongo 1-190,true
1386325660984,4483,insere dependentes,python webservice - Mongo 1-9,true
1386325660984,4525,insere dependentes,python webservice - Mongo 1-197,true
1386325660985,4537,insere dependentes,python webservice - Mongo 1-198,true
1386325660985,4592,insere dependentes,python webservice - Mongo 1-194,true
1386325660986,4607,insere dependentes,python webservice - Mongo 1-200,true
1386325660987,4631,insere dependentes,python webservice - Mongo 1-199,true
1386325660990,4657,insere dependentes,python webservice - Mongo 1-201,true
1386325660990,4669,insere dependentes,python webservice - Mongo 1-202,true
1386325660992,4694,insere dependentes,python webservice - Mongo 1-203,true
1386325660989,4712,insere dependentes,python webservice - Mongo 1-204,true
1386325660994,4728,insere dependentes,python webservice - Mongo 1-205,true
1386325660994,4758,insere dependentes,python webservice - Mongo 1-206,true
1386325660995,4781,insere dependentes,python webservice - Mongo 1-207,true
1386325660999,4828,insere dependentes,python webservice - Mongo 1-208,true
1386325660997,4840,insere dependentes,python webservice - Mongo 1-210,true
1386325660789,5079,insere dependentes,python webservice - Mongo 1-19,true
1386325661001,4898,insere dependentes,python webservice - Mongo 1-212,true
1386325661002,4912,insere dependentes,python webservice - Mongo 1-211,true
1386325661003,4937,insere dependentes,python webservice - Mongo 1-214,true
1386325661004,4956,insere dependentes,python webservice - Mongo 1-213,true
1386325661006,4965,insere dependentes,python webservice - Mongo 1-216,true
1386325661006,4993,insere dependentes,python webservice - Mongo 1-217,true
1386325661007,5019,insere dependentes,python webservice - Mongo 1-215,true
1386325661009,5073,insere dependentes,python webservice - Mongo 1-218,true
1386325661009,5080,insere dependentes,python webservice - Mongo 1-3,true
1386325661009,5118,insere dependentes,python webservice - Mongo 1-219,true
1386325661012,5125,insere dependentes,python webservice - Mongo 1-226,true
1386325661012,5159,insere dependentes,python webservice - Mongo 1-221,true
1386325661013,5167,insere dependentes,python webservice - Mongo 1-222,true
1386325661013,5194,insere dependentes,python webservice - Mongo 1-225,true
1386325661014,5204,insere dependentes,python webservice - Mongo 1-223,true
1386325661015,5235,insere dependentes,python webservice - Mongo 1-227,true
1386325661016,5261,insere dependentes,python webservice - Mongo 1-220,true
1386325661019,5314,insere dependentes,python webservice - Mongo 1-230,true
1386325661018,5340,insere dependentes,python webservice - Mongo 1-233,true
