timeStamp;elapsed;label;threadName;success
1386422283028;534;insere doc dependentes;python webservice - Mongo 1-1;true
1386422283211;398;insere doc dependentes;python webservice - Mongo 1-97;true
1386422283087;1318;insere doc dependentes;python webservice - Mongo 1-100;true
1386422283152;1270;insere doc dependentes;python webservice - Mongo 1-98;true
1386422283288;1253;insere doc dependentes;python webservice - Mongo 1-96;true
1386422283428;1471;insere doc dependentes;python webservice - Mongo 1-94;true
1386422283720;2382;insere doc dependentes;python webservice - Mongo 1-84;true
1386422283490;2657;insere doc dependentes;python webservice - Mongo 1-91;true
1386422283778;2587;insere doc dependentes;python webservice - Mongo 1-83;true
1386422283557;2832;insere doc dependentes;python webservice - Mongo 1-88;true
1386422283838;2564;insere doc dependentes;python webservice - Mongo 1-81;true
1386422283649;3252;insere doc dependentes;python webservice - Mongo 1-86;true
1386422283989;2948;insere doc dependentes;python webservice - Mongo 1-78;true
1386422283924;3042;insere doc dependentes;python webservice - Mongo 1-79;true
1386422284054;3224;insere doc dependentes;python webservice - Mongo 1-76;true
1386422284454;3586;insere doc dependentes;python webservice - Mongo 1-66;true
1386422284149;4128;insere doc dependentes;python webservice - Mongo 1-71;true
1386422284274;4271;insere doc dependentes;python webservice - Mongo 1-70;true
1386422284207;4372;insere doc dependentes;python webservice - Mongo 1-72;true
1386422284513;4556;insere doc dependentes;python webservice - Mongo 1-65;true
1386422284378;5363;insere doc dependentes;python webservice - Mongo 1-69;true
1386422284691;5051;insere doc dependentes;python webservice - Mongo 1-60;true
1386422284629;5113;insere doc dependentes;python webservice - Mongo 1-62;true
1386422284749;5281;insere doc dependentes;python webservice - Mongo 1-57;true
1386422284835;5237;insere doc dependentes;python webservice - Mongo 1-56;true
1386422284966;5866;insere doc dependentes;python webservice - Mongo 1-49;true
1386422285033;5804;insere doc dependentes;python webservice - Mongo 1-54;true
1386422285210;6391;insere doc dependentes;python webservice - Mongo 1-48;true
1386422285270;6332;insere doc dependentes;python webservice - Mongo 1-47;true
1386422285095;6509;insere doc dependentes;python webservice - Mongo 1-51;true
1386422285436;6942;insere doc dependentes;python webservice - Mongo 1-36;true
1386422285559;6819;insere doc dependentes;python webservice - Mongo 1-39;true
1386422285327;7053;insere doc dependentes;python webservice - Mongo 1-43;true
1386422285920;7124;insere doc dependentes;python webservice - Mongo 1-23;true
1386422285835;7213;insere doc dependentes;python webservice - Mongo 1-26;true
1386422286041;7087;insere doc dependentes;python webservice - Mongo 1-17;true
1386422285976;8160;insere doc dependentes;python webservice - Mongo 1-20;true
1386422286111;8025;insere doc dependentes;python webservice - Mongo 1-15;true
1386422285497;9351;insere doc dependentes;python webservice - Mongo 1-40;true
1386422286470;9022;insere doc dependentes;python webservice - Mongo 1-11;true
1386422286322;9171;insere doc dependentes;python webservice - Mongo 1-12;true
1386422286536;8957;insere doc dependentes;python webservice - Mongo 1-8;true
1386422286260;9234;insere doc dependentes;python webservice - Mongo 1-5;true
1386422286414;9080;insere doc dependentes;python webservice - Mongo 1-2;true
1386422286201;9296;insere doc dependentes;python webservice - Mongo 1-9;true
1386422286624;9592;insere doc dependentes;python webservice - Mongo 1-4;true
1386422286856;9731;insere doc dependentes;python webservice - Mongo 1-83;true
1386422286687;9901;insere doc dependentes;python webservice - Mongo 1-81;true
1386422286752;9837;insere doc dependentes;python webservice - Mongo 1-88;true
1386422287268;9713;insere doc dependentes;python webservice - Mongo 1-7;true
1386422287043;10572;insere doc dependentes;python webservice - Mongo 1-3;true
1386422287207;10408;insere doc dependentes;python webservice - Mongo 1-84;true
1386422287145;11203;insere doc dependentes;python webservice - Mongo 1-91;true
1386422286915;11433;insere doc dependentes;python webservice - Mongo 1-10;true
1386422286984;11364;insere doc dependentes;python webservice - Mongo 1-6;true
1386422287382;11081;insere doc dependentes;python webservice - Mongo 1-14;true
1386422287440;11571;insere doc dependentes;python webservice - Mongo 1-13;true
1386422287969;11042;insere doc dependentes;python webservice - Mongo 1-18;true
1386422288029;11940;insere doc dependentes;python webservice - Mongo 1-19;true
1386422287502;12468;insere doc dependentes;python webservice - Mongo 1-16;true
1386422288176;11794;insere doc dependentes;python webservice - Mongo 1-22;true
1386422288094;11956;insere doc dependentes;python webservice - Mongo 1-21;true
1386422288354;11938;insere doc dependentes;python webservice - Mongo 1-27;true
1386422288444;13041;insere doc dependentes;python webservice - Mongo 1-29;true
1386422288232;13255;insere doc dependentes;python webservice - Mongo 1-24;true
1386422288292;13195;insere doc dependentes;python webservice - Mongo 1-28;true
1386422288571;12938;insere doc dependentes;python webservice - Mongo 1-32;true
1386422288507;13028;insere doc dependentes;python webservice - Mongo 1-30;true
1386422285712;16531;insere doc dependentes;python webservice - Mongo 1-31;true
1386422288681;14138;insere doc dependentes;python webservice - Mongo 1-33;true
1386422285778;17041;insere doc dependentes;python webservice - Mongo 1-25;true
1386422285653;17168;insere doc dependentes;python webservice - Mongo 1-34;true
1386422288750;14102;insere doc dependentes;python webservice - Mongo 1-37;true
1386422288925;14184;insere doc dependentes;python webservice - Mongo 1-42;true
1386422288867;14697;insere doc dependentes;python webservice - Mongo 1-38;true
1386422289113;15094;insere doc dependentes;python webservice - Mongo 1-44;true
1386422288986;15222;insere doc dependentes;python webservice - Mongo 1-41;true
1386422289179;15029;insere doc dependentes;python webservice - Mongo 1-35;true
1386422289432;15062;insere doc dependentes;python webservice - Mongo 1-50;true
1386422289244;15751;insere doc dependentes;python webservice - Mongo 1-45;true
1386422289367;15630;insere doc dependentes;python webservice - Mongo 1-46;true
1386422289601;16024;insere doc dependentes;python webservice - Mongo 1-53;true
1386422289516;16110;insere doc dependentes;python webservice - Mongo 1-52;true
1386422289821;16075;insere doc dependentes;python webservice - Mongo 1-55;true
1386422289759;16137;insere doc dependentes;python webservice - Mongo 1-94;true
1386422289987;16174;insere doc dependentes;python webservice - Mongo 1-59;true
1386422289876;17111;insere doc dependentes;python webservice - Mongo 1-58;true
1386422290048;16940;insere doc dependentes;python webservice - Mongo 1-96;true
1386422290108;17366;insere doc dependentes;python webservice - Mongo 1-61;true
1386422290211;17264;insere doc dependentes;python webservice - Mongo 1-63;true
1386422290273;17202;insere doc dependentes;python webservice - Mongo 1-98;true
1386422290510;17849;insere doc dependentes;python webservice - Mongo 1-68;true
1386422290445;17914;insere doc dependentes;python webservice - Mongo 1-64;true
1386422290339;18024;insere doc dependentes;python webservice - Mongo 1-100;true
1386422290576;17787;insere doc dependentes;python webservice - Mongo 1-67;true
1386422290638;17985;insere doc dependentes;python webservice - Mongo 1-73;true
1386422290797;18064;insere doc dependentes;python webservice - Mongo 1-75;true
1386422290736;18980;insere doc dependentes;python webservice - Mongo 1-74;true
1386422291014;18702;insere doc dependentes;python webservice - Mongo 1-82;true
1386422290863;19109;insere doc dependentes;python webservice - Mongo 1-77;true
1386422290953;19292;insere doc dependentes;python webservice - Mongo 1-80;true
1386422291075;19383;insere doc dependentes;python webservice - Mongo 1-85;true
1386422291652;19411;insere doc dependentes;python webservice - Mongo 1-97;true
1386422291722;19341;insere doc dependentes;python webservice - Mongo 1-1;true
1386422291785;19278;insere doc dependentes;python webservice - Mongo 1-87;true
1386422292428;18878;insere doc dependentes;python webservice - Mongo 1-89;true
1386422292497;19043;insere doc dependentes;python webservice - Mongo 1-92;true
1386422292646;19765;insere doc dependentes;python webservice - Mongo 1-95;true
1386422292566;19846;insere doc dependentes;python webservice - Mongo 1-93;true
1386422292797;19661;insere doc dependentes;python webservice - Mongo 1-99;true
1386422292736;19955;insere doc dependentes;python webservice - Mongo 1-90;true
1386422292857;20005;insere doc dependentes;python webservice - Mongo 1-43;true
1386422293007;20718;insere doc dependentes;python webservice - Mongo 1-39;true
1386422293080;20644;insere doc dependentes;python webservice - Mongo 1-51;true
1386422293177;20549;insere doc dependentes;python webservice - Mongo 1-47;true
1386422292942;20796;insere doc dependentes;python webservice - Mongo 1-36;true
1386422293241;20954;insere doc dependentes;python webservice - Mongo 1-48;true
1386422293478;21573;insere doc dependentes;python webservice - Mongo 1-56;true
1386422293417;21635;insere doc dependentes;python webservice - Mongo 1-49;true
1386422294169;21147;insere doc dependentes;python webservice - Mongo 1-62;true
1386422293544;21773;insere doc dependentes;python webservice - Mongo 1-57;true
1386422293301;22018;insere doc dependentes;python webservice - Mongo 1-54;true
1386422294226;21576;insere doc dependentes;python webservice - Mongo 1-60;true
1386422294287;21515;insere doc dependentes;python webservice - Mongo 1-69;true
1386422294887;21575;insere doc dependentes;python webservice - Mongo 1-65;true
1386422294946;21516;insere doc dependentes;python webservice - Mongo 1-72;true
1386422295542;21224;insere doc dependentes;python webservice - Mongo 1-70;true
1386422296256;20751;insere doc dependentes;python webservice - Mongo 1-66;true
1386422296631;20378;insere doc dependentes;python webservice - Mongo 1-78;true
1386422296374;21564;insere doc dependentes;python webservice - Mongo 1-79;true
1386422295598;22343;insere doc dependentes;python webservice - Mongo 1-71;true
