timeStamp,elapsed,label,threadName,success
1386324819991,153,insere empregados,python webservice - Mongo 1-5,true
1386324819991,157,insere empregados,python webservice - Mongo 1-4,true
1386324819992,158,insere empregados,python webservice - Mongo 1-7,true
1386324819990,214,insere empregados,python webservice - Mongo 1-1,true
1386324819993,217,insere empregados,python webservice - Mongo 1-12,true
1386324819993,253,insere empregados,python webservice - Mongo 1-11,true
1386324819992,276,insere empregados,python webservice - Mongo 1-13,true
1386324819993,275,insere empregados,python webservice - Mongo 1-8,true
1386324819991,303,insere empregados,python webservice - Mongo 1-3,true
1386324819994,318,insere empregados,python webservice - Mongo 1-14,true
1386324819998,392,insere empregados,python webservice - Mongo 1-17,true
1386324819999,396,insere empregados,python webservice - Mongo 1-18,true
1386324820000,423,insere empregados,python webservice - Mongo 1-15,true
1386324820001,454,insere empregados,python webservice - Mongo 1-19,true
1386324820002,462,insere empregados,python webservice - Mongo 1-20,true
1386324820005,489,insere empregados,python webservice - Mongo 1-22,true
1386324820005,493,insere empregados,python webservice - Mongo 1-24,true
1386324820005,525,insere empregados,python webservice - Mongo 1-25,true
1386324820010,530,insere empregados,python webservice - Mongo 1-36,true
1386324820012,545,insere empregados,python webservice - Mongo 1-35,true
1386324820012,616,insere empregados,python webservice - Mongo 1-38,true
1386324820012,640,insere empregados,python webservice - Mongo 1-37,true
1386324820013,657,insere empregados,python webservice - Mongo 1-39,true
1386324820014,682,insere empregados,python webservice - Mongo 1-40,true
1386324820015,697,insere empregados,python webservice - Mongo 1-41,true
1386324820017,714,insere empregados,python webservice - Mongo 1-44,true
1386324820016,737,insere empregados,python webservice - Mongo 1-42,true
1386324820018,748,insere empregados,python webservice - Mongo 1-43,true
1386324820019,776,insere empregados,python webservice - Mongo 1-45,true
1386324820021,783,insere empregados,python webservice - Mongo 1-46,true
1386324820023,867,insere empregados,python webservice - Mongo 1-49,true
1386324820027,867,insere empregados,python webservice - Mongo 1-54,true
1386324820026,894,insere empregados,python webservice - Mongo 1-51,true
1386324820035,914,insere empregados,python webservice - Mongo 1-64,true
1386324820028,998,insere empregados,python webservice - Mongo 1-55,true
1386324820032,1014,insere empregados,python webservice - Mongo 1-58,true
1386324820032,1044,insere empregados,python webservice - Mongo 1-60,true
1386324820035,1047,insere empregados,python webservice - Mongo 1-65,true
1386324820035,1070,insere empregados,python webservice - Mongo 1-61,true
1386324820035,1094,insere empregados,python webservice - Mongo 1-63,true
1386324820037,1155,insere empregados,python webservice - Mongo 1-68,true
1386324820037,1178,insere empregados,python webservice - Mongo 1-66,true
1386324820040,1195,insere empregados,python webservice - Mongo 1-72,true
1386324820038,1207,insere empregados,python webservice - Mongo 1-67,true
1386324820037,1241,insere empregados,python webservice - Mongo 1-62,true
1386324820039,1254,insere empregados,python webservice - Mongo 1-70,true
1386324820039,1277,insere empregados,python webservice - Mongo 1-71,true
1386324820041,1307,insere empregados,python webservice - Mongo 1-75,true
1386324820041,1331,insere empregados,python webservice - Mongo 1-74,true
1386324820042,1348,insere empregados,python webservice - Mongo 1-76,true
1386324820043,1416,insere empregados,python webservice - Mongo 1-78,true
1386324820043,1426,insere empregados,python webservice - Mongo 1-79,true
1386324820042,1446,insere empregados,python webservice - Mongo 1-73,true
1386324820045,1477,insere empregados,python webservice - Mongo 1-80,true
1386324820044,1487,insere empregados,python webservice - Mongo 1-77,true
1386324820047,1512,insere empregados,python webservice - Mongo 1-82,true
1386324820046,1521,insere empregados,python webservice - Mongo 1-81,true
1386324820049,1544,insere empregados,python webservice - Mongo 1-86,true
1386324820049,1569,insere empregados,python webservice - Mongo 1-87,true
1386324820050,1587,insere empregados,python webservice - Mongo 1-84,true
1386324820048,1659,insere empregados,python webservice - Mongo 1-83,true
1386324820051,1663,insere empregados,python webservice - Mongo 1-88,true
1386324820051,1690,insere empregados,python webservice - Mongo 1-85,true
1386324820053,1707,insere empregados,python webservice - Mongo 1-90,true
1386324820053,1736,insere empregados,python webservice - Mongo 1-89,true
1386324820055,1739,insere empregados,python webservice - Mongo 1-91,true
1386324820055,1761,insere empregados,python webservice - Mongo 1-93,true
1386324820055,1785,insere empregados,python webservice - Mongo 1-94,true
1386324820056,1815,insere empregados,python webservice - Mongo 1-92,true
1386324820057,1824,insere empregados,python webservice - Mongo 1-95,true
1386324820058,1894,insere empregados,python webservice - Mongo 1-97,true
1386324820059,1908,insere empregados,python webservice - Mongo 1-96,true
1386324820061,1940,insere empregados,python webservice - Mongo 1-99,true
1386324820060,1950,insere empregados,python webservice - Mongo 1-98,true
1386324820062,1954,insere empregados,python webservice - Mongo 1-100,true
1386324820146,1898,insere empregados,python webservice - Mongo 1-5,true
1386324820150,1913,insere empregados,python webservice - Mongo 1-4,true
1386324820151,1939,insere empregados,python webservice - Mongo 1-7,true
1386324819994,2118,insere empregados,python webservice - Mongo 1-2,true
1386324819994,2137,insere empregados,python webservice - Mongo 1-6,true
1386324820211,1969,insere empregados,python webservice - Mongo 1-12,true
1386324820204,2004,insere empregados,python webservice - Mongo 1-1,true
1386324820247,1990,insere empregados,python webservice - Mongo 1-11,true
1386324820269,1974,insere empregados,python webservice - Mongo 1-13,true
1386324820269,2000,insere empregados,python webservice - Mongo 1-8,true
1386324820294,1995,insere empregados,python webservice - Mongo 1-3,true
1386324820312,2011,insere empregados,python webservice - Mongo 1-14,true
1386324820391,1943,insere empregados,python webservice - Mongo 1-17,true
1386324820396,1969,insere empregados,python webservice - Mongo 1-18,true
1386324820423,1953,insere empregados,python webservice - Mongo 1-15,true
1386324820455,1983,insere empregados,python webservice - Mongo 1-19,true
1386324820465,1999,insere empregados,python webservice - Mongo 1-20,true
1386324820495,2001,insere empregados,python webservice - Mongo 1-22,true
1386324820499,2010,insere empregados,python webservice - Mongo 1-24,true
1386324820531,1987,insere empregados,python webservice - Mongo 1-25,true
1386324820540,2006,insere empregados,python webservice - Mongo 1-36,true
1386324820558,2024,insere empregados,python webservice - Mongo 1-35,true
1386324820628,1964,insere empregados,python webservice - Mongo 1-38,true
1386324820654,1960,insere empregados,python webservice - Mongo 1-37,true
1386324820670,1964,insere empregados,python webservice - Mongo 1-39,true
1386324820697,1992,insere empregados,python webservice - Mongo 1-40,true
1386324820712,2001,insere empregados,python webservice - Mongo 1-41,true
1386324820732,1982,insere empregados,python webservice - Mongo 1-44,true
1386324820754,2000,insere empregados,python webservice - Mongo 1-42,true
1386324820766,1997,insere empregados,python webservice - Mongo 1-43,true
1386324820796,1994,insere empregados,python webservice - Mongo 1-45,true
1386324820804,2011,insere empregados,python webservice - Mongo 1-46,true
1386324820890,1944,insere empregados,python webservice - Mongo 1-49,true
1386324820895,1958,insere empregados,python webservice - Mongo 1-54,true
1386324820921,1957,insere empregados,python webservice - Mongo 1-51,true
1386324820950,1992,insere empregados,python webservice - Mongo 1-64,true
1386324821026,1929,insere empregados,python webservice - Mongo 1-55,true
1386324821047,1913,insere empregados,python webservice - Mongo 1-58,true
1386324821077,1912,insere empregados,python webservice - Mongo 1-60,true
1386324821082,1930,insere empregados,python webservice - Mongo 1-65,true
1386324821106,1934,insere empregados,python webservice - Mongo 1-61,true
1386324821130,1942,insere empregados,python webservice - Mongo 1-63,true
1386324821194,1888,insere empregados,python webservice - Mongo 1-68,true
1386324821215,1887,insere empregados,python webservice - Mongo 1-66,true
1386324821236,1890,insere empregados,python webservice - Mongo 1-72,true
1386324821246,1923,insere empregados,python webservice - Mongo 1-67,true
1386324821279,1927,insere empregados,python webservice - Mongo 1-62,true
1386324821294,1916,insere empregados,python webservice - Mongo 1-70,true
1386324821317,1920,insere empregados,python webservice - Mongo 1-71,true
1386324821348,1921,insere empregados,python webservice - Mongo 1-75,true
1386324821374,1925,insere empregados,python webservice - Mongo 1-74,true
1386324821390,1913,insere empregados,python webservice - Mongo 1-76,true
1386324821460,1878,insere empregados,python webservice - Mongo 1-78,true
1386324821469,1875,insere empregados,python webservice - Mongo 1-79,true
1386324821488,1891,insere empregados,python webservice - Mongo 1-73,true
1386324821531,1891,insere empregados,python webservice - Mongo 1-77,true
1386324821523,1910,insere empregados,python webservice - Mongo 1-80,true
1386324821567,1906,insere empregados,python webservice - Mongo 1-81,true
1386324821594,1900,insere empregados,python webservice - Mongo 1-86,true
1386324821559,2037,insere empregados,python webservice - Mongo 1-82,true
1386324821638,1989,insere empregados,python webservice - Mongo 1-84,true
1386324821619,2018,insere empregados,python webservice - Mongo 1-87,true
1386324821708,1963,insere empregados,python webservice - Mongo 1-83,true
1386324821714,1962,insere empregados,python webservice - Mongo 1-88,true
1386324821741,1962,insere empregados,python webservice - Mongo 1-85,true
1386324821761,1979,insere empregados,python webservice - Mongo 1-90,true
