timeStamp,elapsed,label,threadName,success,Latency
1386989519780,138,remove dependente,python webservice - Mongo 1-1,true,138
1386989519783,146,remove dependente,python webservice - Mongo 1-8,true,146
1386989519780,169,remove dependente,python webservice - Mongo 1-10,true,169
1386989519782,173,remove dependente,python webservice - Mongo 1-9,true,173
1386989519781,195,remove dependente,python webservice - Mongo 1-6,true,195
1386989519785,219,remove dependente,python webservice - Mongo 1-4,true,219
1386989519786,300,remove dependente,python webservice - Mongo 1-3,true,300
1386989519784,310,remove dependente,python webservice - Mongo 1-7,true,310
1386989519785,318,remove dependente,python webservice - Mongo 1-5,true,318
1386989519785,345,remove dependente,python webservice - Mongo 1-2,true,345
1386989519920,292,remove dependente,python webservice - Mongo 1-1,true,291
1386989519931,301,remove dependente,python webservice - Mongo 1-8,true,301
1386989519949,283,remove dependente,python webservice - Mongo 1-10,true,283
1386989519956,301,remove dependente,python webservice - Mongo 1-9,true,301
1386989520005,283,remove dependente,python webservice - Mongo 1-4,true,283
1386989519976,319,remove dependente,python webservice - Mongo 1-6,true,319
1386989520087,216,remove dependente,python webservice - Mongo 1-3,true,216
1386989520095,236,remove dependente,python webservice - Mongo 1-7,true,235
1386989520104,245,remove dependente,python webservice - Mongo 1-5,true,245
1386989520130,241,remove dependente,python webservice - Mongo 1-2,true,241
1386989520212,246,remove dependente,python webservice - Mongo 1-1,true,246
1386989520233,245,remove dependente,python webservice - Mongo 1-8,true,245
1386989520233,255,remove dependente,python webservice - Mongo 1-10,true,255
1386989520258,240,remove dependente,python webservice - Mongo 1-9,true,240
1386989520289,238,remove dependente,python webservice - Mongo 1-4,true,238
1386989520303,235,remove dependente,python webservice - Mongo 1-3,true,235
1386989520296,252,remove dependente,python webservice - Mongo 1-6,true,252
1386989520331,247,remove dependente,python webservice - Mongo 1-7,true,247
1386989520350,249,remove dependente,python webservice - Mongo 1-5,true,249
1386989520371,236,remove dependente,python webservice - Mongo 1-2,true,236
1386989520459,234,remove dependente,python webservice - Mongo 1-1,true,234
1386989520479,228,remove dependente,python webservice - Mongo 1-8,true,228
1386989520489,233,remove dependente,python webservice - Mongo 1-10,true,233
1386989520499,231,remove dependente,python webservice - Mongo 1-9,true,231
1386989520528,242,remove dependente,python webservice - Mongo 1-4,true,242
1386989520539,247,remove dependente,python webservice - Mongo 1-3,true,247
1386989520549,238,remove dependente,python webservice - Mongo 1-6,true,238
1386989520578,217,remove dependente,python webservice - Mongo 1-7,true,216
1386989520600,237,remove dependente,python webservice - Mongo 1-5,true,237
1386989520607,241,remove dependente,python webservice - Mongo 1-2,true,241
1386989520693,225,remove dependente,python webservice - Mongo 1-1,true,225
1386989520708,220,remove dependente,python webservice - Mongo 1-8,true,220
1386989520723,236,remove dependente,python webservice - Mongo 1-10,true,236
1386989520731,240,remove dependente,python webservice - Mongo 1-9,true,240
1386989520771,219,remove dependente,python webservice - Mongo 1-4,true,219
1386989520786,239,remove dependente,python webservice - Mongo 1-3,true,239
1386989520788,255,remove dependente,python webservice - Mongo 1-6,true,255
1386989520795,261,remove dependente,python webservice - Mongo 1-7,true,261
1386989520837,219,remove dependente,python webservice - Mongo 1-5,true,219
1386989520849,238,remove dependente,python webservice - Mongo 1-2,true,238
1386989520919,230,remove dependente,python webservice - Mongo 1-1,true,230
1386989520929,239,remove dependente,python webservice - Mongo 1-8,true,239
1386989520960,226,remove dependente,python webservice - Mongo 1-10,true,226
1386989520972,238,remove dependente,python webservice - Mongo 1-9,true,238
1386989520991,235,remove dependente,python webservice - Mongo 1-4,true,235
1386989521026,220,remove dependente,python webservice - Mongo 1-3,true,220
1386989521044,228,remove dependente,python webservice - Mongo 1-6,true,228
1386989521057,232,remove dependente,python webservice - Mongo 1-7,true,232
1386989521058,246,remove dependente,python webservice - Mongo 1-5,true,246
1386989521088,236,remove dependente,python webservice - Mongo 1-2,true,236
1386989521150,231,remove dependente,python webservice - Mongo 1-1,true,231
1386989521169,234,remove dependente,python webservice - Mongo 1-8,true,234
