timeStamp,elapsed,label,threadName,success
1386522986757,205,Lista Dependentes,python webservice 1-3,true
1386522986755,208,Lista Dependentes,python webservice 1-2,true
1386522986758,229,Lista Dependentes,python webservice 1-6,true
1386522986756,237,Lista Dependentes,python webservice 1-4,true
1386522986756,237,Lista Dependentes,python webservice 1-5,true
1386522986760,253,Lista Dependentes,python webservice 1-12,true
1386522986758,293,Lista Dependentes,python webservice 1-7,true
1386522986760,303,Lista Dependentes,python webservice 1-9,true
1386522986761,305,Lista Dependentes,python webservice 1-11,true
1386522986755,312,Lista Dependentes,python webservice 1-1,true
1386522986762,339,Lista Dependentes,python webservice 1-13,true
1386522986762,351,Lista Dependentes,python webservice 1-10,true
1386522986761,357,Lista Dependentes,python webservice 1-15,true
1386522986763,400,Lista Dependentes,python webservice 1-14,true
1386522986766,447,Lista Dependentes,python webservice 1-18,true
1386522986768,482,Lista Dependentes,python webservice 1-21,true
1386522986771,497,Lista Dependentes,python webservice 1-25,true
1386522986775,507,Lista Dependentes,python webservice 1-32,true
1386522986778,528,Lista Dependentes,python webservice 1-34,true
1386522986779,546,Lista Dependentes,python webservice 1-36,true
1386522986781,544,Lista Dependentes,python webservice 1-40,true
1386522986779,574,Lista Dependentes,python webservice 1-35,true
1386522986782,594,Lista Dependentes,python webservice 1-39,true
1386522986777,601,Lista Dependentes,python webservice 1-31,true
1386522986785,628,Lista Dependentes,python webservice 1-43,true
1386522986783,664,Lista Dependentes,python webservice 1-41,true
1386522986786,679,Lista Dependentes,python webservice 1-44,true
1386522986786,716,Lista Dependentes,python webservice 1-45,true
1386522986787,771,Lista Dependentes,python webservice 1-46,true
1386522986789,778,Lista Dependentes,python webservice 1-47,true
1386522986790,792,Lista Dependentes,python webservice 1-51,true
1386522986792,799,Lista Dependentes,python webservice 1-53,true
1386522986789,815,Lista Dependentes,python webservice 1-48,true
1386522986790,836,Lista Dependentes,python webservice 1-49,true
1386522986793,834,Lista Dependentes,python webservice 1-52,true
1386522986793,862,Lista Dependentes,python webservice 1-50,true
1386522986792,872,Lista Dependentes,python webservice 1-54,true
1386522986793,882,Lista Dependentes,python webservice 1-55,true
1386522986799,997,Lista Dependentes,python webservice 1-59,true
1386522986795,1011,Lista Dependentes,python webservice 1-57,true
1386522986795,1021,Lista Dependentes,python webservice 1-56,true
1386522986800,1038,Lista Dependentes,python webservice 1-63,true
1386522986800,1052,Lista Dependentes,python webservice 1-62,true
1386522986801,1068,Lista Dependentes,python webservice 1-66,true
1386522986800,1091,Lista Dependentes,python webservice 1-61,true
1386522986799,1099,Lista Dependentes,python webservice 1-60,true
1386522986801,1105,Lista Dependentes,python webservice 1-65,true
1386522986802,1110,Lista Dependentes,python webservice 1-67,true
1386522986802,1150,Lista Dependentes,python webservice 1-64,true
1386522986803,1152,Lista Dependentes,python webservice 1-68,true
1386522986806,1208,Lista Dependentes,python webservice 1-72,true
1386522986804,1216,Lista Dependentes,python webservice 1-69,true
1386522986805,1254,Lista Dependentes,python webservice 1-70,true
1386522986805,1254,Lista Dependentes,python webservice 1-58,true
1386522986806,1285,Lista Dependentes,python webservice 1-71,true
1386522986808,1298,Lista Dependentes,python webservice 1-79,true
1386522986806,1309,Lista Dependentes,python webservice 1-73,true
1386522986806,1326,Lista Dependentes,python webservice 1-74,true
1386522986808,1339,Lista Dependentes,python webservice 1-77,true
1386522986809,1364,Lista Dependentes,python webservice 1-80,true
1386522986810,1413,Lista Dependentes,python webservice 1-81,true
1386522986810,1441,Lista Dependentes,python webservice 1-82,true
1386522986811,1469,Lista Dependentes,python webservice 1-84,true
1386522986810,1480,Lista Dependentes,python webservice 1-83,true
1386522986812,1501,Lista Dependentes,python webservice 1-85,true
1386522986813,1504,Lista Dependentes,python webservice 1-91,true
1386522986814,1529,Lista Dependentes,python webservice 1-93,true
1386522986814,1534,Lista Dependentes,python webservice 1-92,true
1386522986815,1541,Lista Dependentes,python webservice 1-95,true
1386522986815,1548,Lista Dependentes,python webservice 1-94,true
1386522986816,1582,Lista Dependentes,python webservice 1-96,true
1386522986815,1626,Lista Dependentes,python webservice 1-87,true
1386522986817,1663,Lista Dependentes,python webservice 1-97,true
1386522986817,1695,Lista Dependentes,python webservice 1-98,true
1386522986964,1576,Lista Dependentes,python webservice 1-3,true
1386522986818,1729,Lista Dependentes,python webservice 1-100,true
1386522986762,1802,Lista Dependentes,python webservice 1-8,true
1386522986965,1603,Lista Dependentes,python webservice 1-2,true
1386522986818,1778,Lista Dependentes,python webservice 1-99,true
1386522986771,1842,Lista Dependentes,python webservice 1-26,true
1386522986765,1850,Lista Dependentes,python webservice 1-17,true
1386522986987,1636,Lista Dependentes,python webservice 1-6,true
1386522986993,1675,Lista Dependentes,python webservice 1-4,true
1386522987013,1703,Lista Dependentes,python webservice 1-12,true
1386522986993,1741,Lista Dependentes,python webservice 1-5,true
1386522986813,1947,Lista Dependentes,python webservice 1-86,true
1386522987063,1725,Lista Dependentes,python webservice 1-9,true
1386522987051,1760,Lista Dependentes,python webservice 1-7,true
1386522987113,1702,Lista Dependentes,python webservice 1-10,true
1386522987067,1788,Lista Dependentes,python webservice 1-1,true
1386522987066,1794,Lista Dependentes,python webservice 1-11,true
1386522987102,1776,Lista Dependentes,python webservice 1-13,true
1386522987119,1934,Lista Dependentes,python webservice 1-15,true
1386522987163,1916,Lista Dependentes,python webservice 1-14,true
1386522987213,1870,Lista Dependentes,python webservice 1-18,true
1386522987268,1816,Lista Dependentes,python webservice 1-25,true
1386522987283,1852,Lista Dependentes,python webservice 1-32,true
1386522987250,1889,Lista Dependentes,python webservice 1-21,true
1386522987354,1786,Lista Dependentes,python webservice 1-35,true
1386522987326,1827,Lista Dependentes,python webservice 1-40,true
1386522987306,1847,Lista Dependentes,python webservice 1-34,true
1386522987326,1833,Lista Dependentes,python webservice 1-36,true
1386522987413,1916,Lista Dependentes,python webservice 1-43,true
1386522987376,1959,Lista Dependentes,python webservice 1-39,true
1386522987448,1919,Lista Dependentes,python webservice 1-41,true
1386522987378,1995,Lista Dependentes,python webservice 1-31,true
1386522987582,1801,Lista Dependentes,python webservice 1-51,true
1386522987465,1932,Lista Dependentes,python webservice 1-44,true
1386522987558,1849,Lista Dependentes,python webservice 1-46,true
1386522987502,1918,Lista Dependentes,python webservice 1-45,true
1386522987568,1866,Lista Dependentes,python webservice 1-47,true
1386522987592,1843,Lista Dependentes,python webservice 1-53,true
1386522987605,1837,Lista Dependentes,python webservice 1-48,true
1386522987626,1855,Lista Dependentes,python webservice 1-49,true
1386522987627,1956,Lista Dependentes,python webservice 1-52,true
1386522987655,1942,Lista Dependentes,python webservice 1-50,true
1386522987665,1943,Lista Dependentes,python webservice 1-54,true
1386522987838,1774,Lista Dependentes,python webservice 1-63,true
1386522987676,1976,Lista Dependentes,python webservice 1-55,true
1386522987797,1877,Lista Dependentes,python webservice 1-59,true
1386522987852,1829,Lista Dependentes,python webservice 1-62,true
1386522987811,1872,Lista Dependentes,python webservice 1-57,true
1386522987819,1876,Lista Dependentes,python webservice 1-56,true
1386522987870,1846,Lista Dependentes,python webservice 1-66,true
1386522987898,1841,Lista Dependentes,python webservice 1-60,true
1386522987891,1848,Lista Dependentes,python webservice 1-61,true
1386522987906,1853,Lista Dependentes,python webservice 1-65,true
1386522987913,1889,Lista Dependentes,python webservice 1-67,true
1386522987956,1908,Lista Dependentes,python webservice 1-68,true
1386522987952,1920,Lista Dependentes,python webservice 1-64,true
1386522988014,1876,Lista Dependentes,python webservice 1-72,true
1386522988021,1903,Lista Dependentes,python webservice 1-69,true
1386522988091,1833,Lista Dependentes,python webservice 1-71,true
1386522988106,1842,Lista Dependentes,python webservice 1-79,true
1386522988059,1903,Lista Dependentes,python webservice 1-58,true
1386522988060,1930,Lista Dependentes,python webservice 1-70,true
1386522988115,1898,Lista Dependentes,python webservice 1-73,true
1386522988133,1928,Lista Dependentes,python webservice 1-74,true
1386522988148,1919,Lista Dependentes,python webservice 1-77,true
1386522988223,1875,Lista Dependentes,python webservice 1-81,true
1386522988280,1819,Lista Dependentes,python webservice 1-84,true
1386522988251,1880,Lista Dependentes,python webservice 1-82,true
1386522988290,1869,Lista Dependentes,python webservice 1-83,true
1386522988317,1867,Lista Dependentes,python webservice 1-91,true
1386522988314,1875,Lista Dependentes,python webservice 1-85,true
1386522988174,2029,Lista Dependentes,python webservice 1-80,true
1386522988344,1898,Lista Dependentes,python webservice 1-93,true
1386522988398,1886,Lista Dependentes,python webservice 1-96,true
1386522988348,1943,Lista Dependentes,python webservice 1-92,true
1386522988356,1983,Lista Dependentes,python webservice 1-95,true
1386522988440,1901,Lista Dependentes,python webservice 1-87,true
1386522988363,2001,Lista Dependentes,python webservice 1-94,true
1386522988479,1897,Lista Dependentes,python webservice 1-97,true
1386522988539,1851,Lista Dependentes,python webservice 1-3,true
1386522988547,1876,Lista Dependentes,python webservice 1-100,true
1386522988564,1875,Lista Dependentes,python webservice 1-8,true
1386522988511,1942,Lista Dependentes,python webservice 1-98,true
1386522988567,1897,Lista Dependentes,python webservice 1-2,true
1386522988614,1955,Lista Dependentes,python webservice 1-17,true
1386522988595,1979,Lista Dependentes,python webservice 1-99,true
1386522988668,1912,Lista Dependentes,python webservice 1-4,true
1386522988623,1973,Lista Dependentes,python webservice 1-6,true
1386522988612,2006,Lista Dependentes,python webservice 1-26,true
1386522988716,1905,Lista Dependentes,python webservice 1-12,true
1386522988734,1907,Lista Dependentes,python webservice 1-5,true
1386522988759,1901,Lista Dependentes,python webservice 1-86,true
1386522988788,1880,Lista Dependentes,python webservice 1-9,true
1386522988810,1867,Lista Dependentes,python webservice 1-7,true
1386522988815,1925,Lista Dependentes,python webservice 1-10,true
1386522988854,1929,Lista Dependentes,python webservice 1-1,true
1386522988878,1909,Lista Dependentes,python webservice 1-13,true
1386522988859,1948,Lista Dependentes,python webservice 1-11,true
1386522989058,1778,Lista Dependentes,python webservice 1-15,true
1386522989079,1761,Lista Dependentes,python webservice 1-14,true
1386522989084,1757,Lista Dependentes,python webservice 1-25,true
1386522989134,1749,Lista Dependentes,python webservice 1-32,true
1386522989139,1747,Lista Dependentes,python webservice 1-21,true
1386522989083,1845,Lista Dependentes,python webservice 1-18,true
1386522989140,1810,Lista Dependentes,python webservice 1-35,true
1386522989159,1820,Lista Dependentes,python webservice 1-36,true
1386522989152,1829,Lista Dependentes,python webservice 1-40,true
