timeStamp,elapsed,label,threadName,success
1386530175750,209,insere dependentes,python webservice - Postgres 1-15,true
1386530175750,224,insere dependentes,python webservice - Postgres 1-13,true
1386530175751,227,insere dependentes,python webservice - Postgres 1-5,true
1386530175746,251,insere dependentes,python webservice - Postgres 1-3,true
1386530175751,279,insere dependentes,python webservice - Postgres 1-11,true
1386530175750,289,insere dependentes,python webservice - Postgres 1-16,true
1386530175751,321,insere dependentes,python webservice - Postgres 1-7,true
1386530175751,322,insere dependentes,python webservice - Postgres 1-17,true
1386530175751,333,insere dependentes,python webservice - Postgres 1-9,true
1386530175751,342,insere dependentes,python webservice - Postgres 1-18,true
1386530175752,359,insere dependentes,python webservice - Postgres 1-2,true
1386530175751,367,insere dependentes,python webservice - Postgres 1-6,true
1386530175753,373,insere dependentes,python webservice - Postgres 1-20,true
1386530175752,410,insere dependentes,python webservice - Postgres 1-12,true
1386530175757,452,insere dependentes,python webservice - Postgres 1-28,true
1386530175762,500,insere dependentes,python webservice - Postgres 1-36,true
1386530175755,507,insere dependentes,python webservice - Postgres 1-26,true
1386530175759,504,insere dependentes,python webservice - Postgres 1-32,true
1386530175761,542,insere dependentes,python webservice - Postgres 1-34,true
1386530175759,559,insere dependentes,python webservice - Postgres 1-35,true
1386530175760,562,insere dependentes,python webservice - Postgres 1-31,true
1386530175760,582,insere dependentes,python webservice - Postgres 1-29,true
1386530175763,601,insere dependentes,python webservice - Postgres 1-37,true
1386530175760,614,insere dependentes,python webservice - Postgres 1-33,true
1386530175765,672,insere dependentes,python webservice - Postgres 1-42,true
1386530175765,699,insere dependentes,python webservice - Postgres 1-39,true
1386530175764,725,insere dependentes,python webservice - Postgres 1-40,true
1386530175767,743,insere dependentes,python webservice - Postgres 1-43,true
1386530175763,751,insere dependentes,python webservice - Postgres 1-38,true
1386530175765,770,insere dependentes,python webservice - Postgres 1-41,true
1386530175767,778,insere dependentes,python webservice - Postgres 1-44,true
1386530175769,796,insere dependentes,python webservice - Postgres 1-46,true
1386530175770,807,insere dependentes,python webservice - Postgres 1-47,true
1386530175768,813,insere dependentes,python webservice - Postgres 1-45,true
1386530175770,850,insere dependentes,python webservice - Postgres 1-48,true
1386530175771,865,insere dependentes,python webservice - Postgres 1-49,true
1386530175773,916,insere dependentes,python webservice - Postgres 1-52,true
1386530175774,938,insere dependentes,python webservice - Postgres 1-51,true
1386530175773,950,insere dependentes,python webservice - Postgres 1-50,true
1386530175775,978,insere dependentes,python webservice - Postgres 1-54,true
1386530175775,994,insere dependentes,python webservice - Postgres 1-55,true
1386530175776,1001,insere dependentes,python webservice - Postgres 1-56,true
1386530175778,1051,insere dependentes,python webservice - Postgres 1-58,true
1386530175778,1060,insere dependentes,python webservice - Postgres 1-57,true
1386530175780,1088,insere dependentes,python webservice - Postgres 1-61,true
1386530175779,1103,insere dependentes,python webservice - Postgres 1-59,true
1386530175781,1112,insere dependentes,python webservice - Postgres 1-62,true
1386530175780,1125,insere dependentes,python webservice - Postgres 1-60,true
1386530175783,1139,insere dependentes,python webservice - Postgres 1-65,true
1386530175784,1170,insere dependentes,python webservice - Postgres 1-66,true
1386530175782,1192,insere dependentes,python webservice - Postgres 1-63,true
1386530175784,1237,insere dependentes,python webservice - Postgres 1-64,true
1386530175785,1299,insere dependentes,python webservice - Postgres 1-67,true
1386530175787,1302,insere dependentes,python webservice - Postgres 1-68,true
1386530175786,1322,insere dependentes,python webservice - Postgres 1-69,true
1386530175788,1329,insere dependentes,python webservice - Postgres 1-71,true
1386530175790,1342,insere dependentes,python webservice - Postgres 1-73,true
1386530175791,1366,insere dependentes,python webservice - Postgres 1-74,true
1386530175792,1381,insere dependentes,python webservice - Postgres 1-75,true
1386530175788,1394,insere dependentes,python webservice - Postgres 1-70,true
1386530175791,1401,insere dependentes,python webservice - Postgres 1-72,true
1386530175793,1415,insere dependentes,python webservice - Postgres 1-76,true
1386530175795,1437,insere dependentes,python webservice - Postgres 1-79,true
1386530175794,1522,insere dependentes,python webservice - Postgres 1-77,true
1386530175796,1529,insere dependentes,python webservice - Postgres 1-80,true
1386530175796,1554,insere dependentes,python webservice - Postgres 1-81,true
1386530175798,1572,insere dependentes,python webservice - Postgres 1-83,true
1386530175795,1576,insere dependentes,python webservice - Postgres 1-78,true
1386530175799,1588,insere dependentes,python webservice - Postgres 1-84,true
1386530175801,1599,insere dependentes,python webservice - Postgres 1-87,true
1386530175799,1608,insere dependentes,python webservice - Postgres 1-82,true
1386530175800,1630,insere dependentes,python webservice - Postgres 1-85,true
1386530175802,1635,insere dependentes,python webservice - Postgres 1-88,true
1386530175802,1739,insere dependentes,python webservice - Postgres 1-89,true
1386530175806,1764,insere dependentes,python webservice - Postgres 1-98,true
1386530175803,1777,insere dependentes,python webservice - Postgres 1-86,true
1386530175807,1798,insere dependentes,python webservice - Postgres 1-96,true
1386530175752,1858,insere dependentes,python webservice - Postgres 1-8,true
1386530175805,1812,insere dependentes,python webservice - Postgres 1-97,true
1386530175808,1833,insere dependentes,python webservice - Postgres 1-99,true
1386530175809,1843,insere dependentes,python webservice - Postgres 1-100,true
1386530175961,1781,insere dependentes,python webservice - Postgres 1-15,true
1386530175805,1938,insere dependentes,python webservice - Postgres 1-91,true
1386530175751,2006,insere dependentes,python webservice - Postgres 1-1,true
1386530175751,2023,insere dependentes,python webservice - Postgres 1-14,true
1386530175983,1857,insere dependentes,python webservice - Postgres 1-13,true
1386530175998,1895,insere dependentes,python webservice - Postgres 1-3,true
1386530175983,1927,insere dependentes,python webservice - Postgres 1-5,true
1386530176032,1895,insere dependentes,python webservice - Postgres 1-11,true
1386530176085,1866,insere dependentes,python webservice - Postgres 1-9,true
1386530176074,1883,insere dependentes,python webservice - Postgres 1-17,true
1386530176072,1918,insere dependentes,python webservice - Postgres 1-7,true
1386530176111,1887,insere dependentes,python webservice - Postgres 1-2,true
1386530176039,1959,insere dependentes,python webservice - Postgres 1-16,true
1386530176118,1909,insere dependentes,python webservice - Postgres 1-6,true
1386530176093,1948,insere dependentes,python webservice - Postgres 1-18,true
1386530176126,1919,insere dependentes,python webservice - Postgres 1-20,true
1386530176209,1879,insere dependentes,python webservice - Postgres 1-28,true
1386530176262,1895,insere dependentes,python webservice - Postgres 1-36,true
1386530176165,1994,insere dependentes,python webservice - Postgres 1-12,true
1386530176262,1933,insere dependentes,python webservice - Postgres 1-26,true
1386530176304,1899,insere dependentes,python webservice - Postgres 1-34,true
1386530176264,1946,insere dependentes,python webservice - Postgres 1-32,true
1386530176323,1910,insere dependentes,python webservice - Postgres 1-31,true
1386530176318,1925,insere dependentes,python webservice - Postgres 1-35,true
1386530176343,1917,insere dependentes,python webservice - Postgres 1-29,true
1386530176364,1907,insere dependentes,python webservice - Postgres 1-37,true
