timeStamp,elapsed,label,threadName,success,Latency
1386979081482,688,remove dependente,python webservice - postgres 1-7,true,688
1386979081485,690,remove dependente,python webservice - postgres 1-8,true,690
1386979081481,695,remove dependente,python webservice - postgres 1-10,true,695
1386979081484,700,remove dependente,python webservice - postgres 1-2,true,700
1386979081483,701,remove dependente,python webservice - postgres 1-4,true,701
1386979081483,703,remove dependente,python webservice - postgres 1-3,true,703
1386979081482,703,remove dependente,python webservice - postgres 1-9,true,703
1386979081481,708,remove dependente,python webservice - postgres 1-1,true,708
1386979081482,708,remove dependente,python webservice - postgres 1-5,true,708
1386979081484,709,remove dependente,python webservice - postgres 1-6,true,709
1386979082172,218,remove dependente,python webservice - postgres 1-7,true,218
1386979082177,223,remove dependente,python webservice - postgres 1-8,true,223
1386979082186,234,remove dependente,python webservice - postgres 1-9,true,234
1386979082189,259,remove dependente,python webservice - postgres 1-1,true,259
1386979082177,282,remove dependente,python webservice - postgres 1-10,true,282
1386979082185,290,remove dependente,python webservice - postgres 1-4,true,290
1386979082184,365,remove dependente,python webservice - postgres 1-2,true,365
1386979082186,439,remove dependente,python webservice - postgres 1-3,true,439
1386979082193,465,remove dependente,python webservice - postgres 1-6,true,465
1386979082421,239,remove dependente,python webservice - postgres 1-9,true,239
1386979082191,472,remove dependente,python webservice - postgres 1-5,true,472
1386979082460,207,remove dependente,python webservice - postgres 1-10,true,207
1386979082400,267,remove dependente,python webservice - postgres 1-8,true,267
1386979082450,218,remove dependente,python webservice - postgres 1-1,true,218
1386979082391,277,remove dependente,python webservice - postgres 1-7,true,277
1386979082550,121,remove dependente,python webservice - postgres 1-2,true,121
1386979082475,199,remove dependente,python webservice - postgres 1-4,true,199
1386979082625,100,remove dependente,python webservice - postgres 1-3,true,100
1386979082659,287,remove dependente,python webservice - postgres 1-6,true,287
1386979082669,432,remove dependente,python webservice - postgres 1-8,true,432
1386979082660,441,remove dependente,python webservice - postgres 1-9,true,441
1386979082669,433,remove dependente,python webservice - postgres 1-7,true,433
